Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
YR,5,SCF,6,2,7,6.0035549,1937,0
YR,5,SCF,6,2,7,6.0035549,1766,0
YR,5,SCF,6,2,7,6.0035549,1875,0
YR,5,SCF,6,2,7,6.0035549,1937,0
YR,5,SCF,6,2,7,6.0035549,2235,0
YR,5,SCF,6,2,7,6.0035549,2171,0
YR,5,SCF,6,2,7,6.0035549,1672,0
YR,5,SCF,6,2,7,6.0035549,1735,0
YR,5,SCF,6,2,7,6.0035549,1656,0
YR,5,SCF,6,2,7,6.0035549,1766,0
YR,5,SCF,6,2,7,6.0035549,3546,0
YR,5,SCF,6,2,7,6.0035549,1750,0
YR,5,SCF,6,2,7,6.0035549,2422,0
YR,5,SCF,10,2,8,7.06967353,2421,0
YR,5,SCF,10,2,8,7.06967353,4485,1
YR,5,SCF,10,2,8,7.06967353,2609,0
YR,5,SCF,10,2,8,7.06967353,2375,0
YR,5,SCF,10,2,8,7.06967353,1922,0
YR,5,SCF,10,2,8,7.06967353,2344,0
YR,5,SCF,10,2,8,7.06967353,2297,0
YR,5,SCF,10,2,8,7.06967353,1968,0
YR,5,SCF,10,2,8,7.06967353,2079,0
YR,5,SCF,10,2,8,7.06967353,4609,1
YR,5,SCF,10,2,8,7.06967353,2609,0
YR,5,SCF,10,2,8,7.06967353,2063,0
YR,5,SCF,10,2,8,7.06967353,3844,0
YR,5,SCF,10,2,8,7.06967353,2937,0
YR,5,SCF,10,2,8,7.06967353,2219,0
YR,5,SCF,10,2,8,7.06967353,2719,0
YR,5,SCF,10,2,8,7.06967353,2140,0
YR,5,SCF,10,2,8,7.06967353,1891,0
YR,5,SCF,10,2,8,7.06967353,2203,0
YR,5,SCF,10,2,8,7.06967353,2000,0
YR,5,SCF,10,2,8,7.06967353,2094,0
YR,5,SCF,10,2,8,7.06967353,2906,0
YR,5,SCF,10,2,8,7.06967353,3187,0
YR,5,SCF,10,2,8,7.06967353,2063,0
YR,5,SCF,4,2,9,5.28892099,1625,0
YR,5,SCF,4,2,9,5.28892099,1547,0
YR,5,SCF,4,2,9,5.28892099,1719,0
YR,5,SCF,4,2,9,5.28892099,1641,0
YR,5,SCF,4,2,9,5.28892099,1484,0
YR,5,SCF,4,2,9,5.28892099,1312,0
YR,5,SCF,4,2,9,5.28892099,1313,0
YR,5,SCF,4,2,9,5.28892099,1422,0
YR,5,SCF,4,2,9,5.28892099,1797,0
YR,5,SCF,4,2,9,5.28892099,2250,0
YR,5,SCF,4,2,9,5.28892099,1687,0
YR,5,SCF,4,2,9,5.28892099,1547,0
YR,5,SCF,4,2,9,5.28892099,2172,0
YR,5,SCF,4,2,9,5.28892099,1734,0
YR,5,SCF,4,2,9,5.28892099,1610,0
YR,5,SCF,4,2,9,5.28892099,1765,0
YR,5,SCF,4,2,9,5.28892099,1578,0
YR,5,SCF,4,2,9,5.28892099,1875,0
YR,5,SCF,4,2,9,5.28892099,1500,0
YR,5,SCF,4,2,9,5.28892099,1297,0
YR,5,SCF,4,2,9,5.28892099,1360,0
YR,5,SCF,4,2,9,5.28892099,2375,0
YR,5,SCF,4,2,9,5.28892099,1968,0
YR,5,SCF,4,2,9,5.28892099,2000,0
OF,6,FL,2,4,0,4.2009519,1578,0
OF,6,FL,2,4,0,4.2009519,1094,0
OF,6,FL,2,4,0,4.2009519,1406,0
OF,6,FL,2,4,0,4.2009519,1672,0
OF,6,FL,2,4,0,4.2009519,1312,0
OF,6,FL,2,4,0,4.2009519,1219,0
OF,6,FL,2,4,0,4.2009519,1031,0
OF,6,FL,2,4,0,4.2009519,1329,0
OF,6,FL,2,4,0,4.2009519,1593,0
OF,6,FL,2,4,0,4.2009519,1235,0
OF,6,FL,2,4,0,4.2009519,1187,0
OF,6,FL,2,4,0,4.2009519,1141,0
OF,6,FL,2,4,0,4.2009519,1250,0
OF,6,FL,2,4,0,4.2009519,1109,0
OF,6,FL,2,4,0,4.2009519,1547,0
OF,6,FL,2,4,0,4.2009519,1297,0
OF,6,FL,2,4,0,4.2009519,1125,0
OF,6,FL,2,4,0,4.2009519,1203,0
OF,6,FL,2,4,0,4.2009519,1047,0
OF,6,FL,2,4,0,4.2009519,1203,0
OF,6,FL,2,4,0,4.2009519,1156,0
OF,6,FL,2,4,0,4.2009519,1516,0
OF,6,FL,2,4,0,4.2009519,1203,0
OF,6,FL,2,4,0,4.2009519,1438,0
OF,6,FL,6,4,1,6.0035549,1031,0
OF,6,FL,6,4,1,6.0035549,3579,1
OF,6,FL,6,4,1,6.0035549,2125,0
OF,6,FL,6,4,1,6.0035549,2078,0
OF,6,FL,6,4,1,6.0035549,1484,0
OF,6,FL,6,4,1,6.0035549,1297,0
OF,6,FL,6,4,1,6.0035549,1312,0
OF,6,FL,6,4,1,6.0035549,2157,0
OF,6,FL,6,4,1,6.0035549,2109,0
OF,6,FL,6,4,1,6.0035549,2109,0
OF,6,FL,6,4,1,6.0035549,1532,0
OF,6,FL,6,4,1,6.0035549,2125,0
OF,6,FL,6,4,1,6.0035549,1484,0
OF,6,FL,6,4,1,6.0035549,1875,0
OF,6,FL,6,4,1,6.0035549,2297,0
OF,6,FL,6,4,1,6.0035549,2469,0
OF,6,FL,6,4,1,6.0035549,2953,0
OF,6,FL,6,4,1,6.0035549,1625,0
OF,6,FL,6,4,1,6.0035549,1500,0
OF,6,FL,6,4,1,6.0035549,2187,0
OF,6,FL,6,4,1,6.0035549,1719,0
OF,6,FL,6,4,1,6.0035549,1719,0
OF,6,FL,6,4,1,6.0035549,1703,0
OF,6,FL,6,4,1,6.0035549,3281,0
OF,6,FL,14,4,2,7.99743612,4219,1
OF,6,FL,14,4,2,7.99743612,3609,1
OF,6,FL,14,4,2,7.99743612,5282,0
OF,6,FL,14,4,2,7.99743612,4687,0
OF,6,FL,14,4,2,7.99743612,3406,0
OF,6,FL,14,4,2,7.99743612,4875,1
OF,6,FL,14,4,2,7.99743612,4547,0
OF,6,FL,14,4,2,7.99743612,4157,0
OF,6,FL,14,4,2,7.99743612,2640,0
OF,6,FL,14,4,2,7.99743612,3547,0
OF,6,FL,14,4,2,7.99743612,4344,0
OF,6,FL,14,4,2,7.99743612,3437,0
OF,6,FL,14,4,2,7.99743612,4657,0
OF,6,FL,14,4,2,7.99743612,6078,1
OF,6,FL,14,4,2,7.99743612,3703,0
OF,6,FL,14,4,2,7.99743612,11406,1
OF,6,FL,14,4,2,7.99743612,5297,0
OF,6,FL,14,4,2,7.99743612,3219,0
OF,6,FL,14,4,2,7.99743612,3265,0
OF,6,FL,14,4,2,7.99743612,4563,0
OF,6,FL,14,4,2,7.99743612,2797,0
OF,6,FL,14,4,2,7.99743612,4109,0
OF,6,FL,14,4,2,7.99743612,6422,0
OF,6,FL,14,4,2,7.99743612,4484,0
OF,6,FL,10,4,3,7.06967353,1937,0
OF,6,FL,10,4,3,7.06967353,2031,0
OF,6,FL,10,4,3,7.06967353,2360,0
OF,6,FL,10,4,3,7.06967353,1828,0
OF,6,FL,10,4,3,7.06967353,2547,0
OF,6,FL,10,4,3,7.06967353,2187,0
OF,6,FL,10,4,3,7.06967353,7281,2
OF,6,FL,10,4,3,7.06967353,6813,1
OF,6,FL,10,4,3,7.06967353,3469,1
OF,6,FL,10,4,3,7.06967353,3172,0
OF,6,FL,10,4,3,7.06967353,2375,0
OF,6,FL,10,4,3,7.06967353,1906,0
OF,6,FL,10,4,3,7.06967353,2031,0
OF,6,FL,10,4,3,7.06967353,3688,0
OF,6,FL,10,4,3,7.06967353,3953,0
OF,6,FL,10,4,3,7.06967353,2500,0
OF,6,FL,10,4,3,7.06967353,1812,0
OF,6,FL,10,4,3,7.06967353,2922,0
OF,6,FL,10,4,3,7.06967353,2750,0
OF,6,FL,10,4,3,7.06967353,2938,0
OF,6,FL,10,4,3,7.06967353,3968,0
OF,6,FL,10,4,3,7.06967353,2688,0
OF,6,FL,10,4,3,7.06967353,2750,0
OF,6,FL,10,4,3,7.06967353,2281,0
OF,6,FL,4,4,4,5.28892099,2219,0
OF,6,FL,4,4,4,5.28892099,1328,0
OF,6,FL,4,4,4,5.28892099,1110,0
OF,6,FL,4,4,4,5.28892099,1484,0
OF,6,FL,4,4,4,5.28892099,1281,0
OF,6,FL,4,4,4,5.28892099,1672,0
OF,6,FL,4,4,4,5.28892099,1375,0
OF,6,FL,4,4,4,5.28892099,1672,0
OF,6,FL,4,4,4,5.28892099,1297,0
OF,6,FL,4,4,4,5.28892099,1047,0
OF,6,FL,4,4,4,5.28892099,1203,0
OF,6,FL,4,4,4,5.28892099,1594,0
OF,6,FL,4,4,4,5.28892099,1078,0
OF,6,FL,4,4,4,5.28892099,1687,0
OF,6,FL,4,4,4,5.28892099,1328,0
OF,6,FL,4,4,4,5.28892099,1438,0
OF,6,FL,4,4,4,5.28892099,1562,0
OF,6,FL,4,4,4,5.28892099,1235,0
OF,6,FL,4,4,4,5.28892099,1000,0
OF,6,FL,4,4,4,5.28892099,1328,0
OF,6,FL,4,4,4,5.28892099,1297,0
OF,6,FL,4,4,4,5.28892099,1672,0
OF,6,FL,4,4,4,5.28892099,1562,0
OF,6,FL,4,4,4,5.28892099,2172,0
OF,6,FL,4,4,5,5.28892099,1453,0
OF,6,FL,4,4,5,5.28892099,1390,0
OF,6,FL,4,4,5,5.28892099,1547,0
OF,6,FL,4,4,5,5.28892099,1703,0
OF,6,FL,4,4,5,5.28892099,1782,0
OF,6,FL,4,4,5,5.28892099,1515,0
OF,6,FL,4,4,5,5.28892099,1063,0
OF,6,FL,4,4,5,5.28892099,1203,0
OF,6,FL,4,4,5,5.28892099,1687,0
OF,6,FL,4,4,5,5.28892099,1828,0
OF,6,FL,4,4,5,5.28892099,1266,0
OF,6,FL,4,4,5,5.28892099,1641,0
OF,6,FL,4,4,5,5.28892099,1562,0
OF,6,FL,4,4,5,5.28892099,1844,0
OF,6,FL,4,4,5,5.28892099,1562,0
OF,6,FL,4,4,5,5.28892099,1688,0
OF,6,FL,4,4,5,5.28892099,1391,0
OF,6,FL,4,4,5,5.28892099,1671,0
OF,6,FL,4,4,5,5.28892099,1391,0
OF,6,FL,4,4,5,5.28892099,1313,0
OF,6,FL,4,4,5,5.28892099,1343,0
OF,6,FL,4,4,5,5.28892099,1110,0
OF,6,FL,4,4,5,5.28892099,1093,0
OF,6,FL,4,4,5,5.28892099,1454,0
OF,6,FL,10,4,6,7.06967353,1953,0
OF,6,FL,10,4,6,7.06967353,2172,0
OF,6,FL,10,4,6,7.06967353,2406,0
OF,6,FL,10,4,6,7.06967353,2641,0
OF,6,FL,10,4,6,7.06967353,2453,0
OF,6,FL,10,4,6,7.06967353,2813,0
OF,6,FL,10,4,6,7.06967353,2484,0
OF,6,FL,10,4,6,7.06967353,3297,0
OF,6,FL,10,4,6,7.06967353,2547,0
OF,6,FL,10,4,6,7.06967353,2047,0
OF,6,FL,10,4,6,7.06967353,2406,0
OF,6,FL,10,4,6,7.06967353,2781,0
OF,6,FL,10,4,6,7.06967353,1594,0
OF,6,FL,10,4,6,7.06967353,3297,1
OF,6,FL,10,4,6,7.06967353,2859,0
OF,6,FL,10,4,6,7.06967353,3547,0
OF,6,FL,10,4,6,7.06967353,2391,0
OF,6,FL,10,4,6,7.06967353,3890,0
OF,6,FL,10,4,6,7.06967353,2078,0
OF,6,FL,10,4,6,7.06967353,2438,0
OF,6,FL,10,4,6,7.06967353,2516,0
OF,6,FL,10,4,6,7.06967353,2937,0
OF,6,FL,10,4,6,7.06967353,2281,0
OF,6,FL,10,4,6,7.06967353,2125,0
OF,6,FL,2,4,7,4.2009519,1156,0
OF,6,FL,2,4,7,4.2009519,1281,0
OF,6,FL,2,4,7,4.2009519,1359,0
OF,6,FL,2,4,7,4.2009519,1563,0
OF,6,FL,2,4,7,4.2009519,1094,0
OF,6,FL,2,4,7,4.2009519,1140,0
OF,6,FL,2,4,7,4.2009519,1313,0
OF,6,FL,2,4,7,4.2009519,1109,0
OF,6,FL,2,4,7,4.2009519,1422,0
OF,6,FL,2,4,7,4.2009519,1328,0
OF,6,FL,2,4,7,4.2009519,1125,0
OF,6,FL,2,4,7,4.2009519,1110,0
OF,6,FL,2,4,7,4.2009519,1203,0
OF,6,FL,2,4,7,4.2009519,1328,0
OF,6,FL,2,4,7,4.2009519,1000,0
OF,6,FL,2,4,7,4.2009519,1062,0
OF,6,FL,2,4,7,4.2009519,1297,0
OF,6,FL,2,4,7,4.2009519,1328,0
OF,6,FL,2,4,7,4.2009519,1110,0
OF,6,FL,2,4,7,4.2009519,968,0
OF,6,FL,2,4,7,4.2009519,813,0
OF,6,FL,2,4,7,4.2009519,1125,0
OF,6,FL,2,4,7,4.2009519,1234,0
OF,6,FL,2,4,7,4.2009519,1266,0
OF,6,FL,14,4,8,7.99743612,2828,0
OF,6,FL,14,4,8,7.99743612,2187,0
OF,6,FL,14,4,8,7.99743612,6735,1
OF,6,FL,14,4,8,7.99743612,8140,2
OF,6,FL,14,4,8,7.99743612,4469,0
OF,6,FL,14,4,8,7.99743612,5406,0
OF,6,FL,14,4,8,7.99743612,2407,0
OF,6,FL,14,4,8,7.99743612,3234,0
OF,6,FL,14,4,8,7.99743612,5125,0
OF,6,FL,14,4,8,7.99743612,4187,0
OF,6,FL,14,4,8,7.99743612,2688,0
OF,6,FL,14,4,8,7.99743612,4141,0
OF,6,FL,14,4,8,7.99743612,4296,0
OF,6,FL,14,4,8,7.99743612,3657,0
OF,6,FL,14,4,8,7.99743612,3234,0
OF,6,FL,14,4,8,7.99743612,6484,1
OF,6,FL,14,4,8,7.99743612,3344,0
OF,6,FL,14,4,8,7.99743612,4469,0
OF,6,FL,14,4,8,7.99743612,3484,0
OF,6,FL,14,4,8,7.99743612,4719,0
OF,6,FL,14,4,8,7.99743612,2406,0
OF,6,FL,14,4,8,7.99743612,5110,0
OF,6,FL,14,4,8,7.99743612,2859,0
OF,6,FL,14,4,8,7.99743612,3891,0
OF,6,FL,6,4,9,6.0035549,1984,0
OF,6,FL,6,4,9,6.0035549,2141,0
OF,6,FL,6,4,9,6.0035549,2016,0
OF,6,FL,6,4,9,6.0035549,2000,0
OF,6,FL,6,4,9,6.0035549,1781,0
OF,6,FL,6,4,9,6.0035549,1812,0
OF,6,FL,6,4,9,6.0035549,2203,0
OF,6,FL,6,4,9,6.0035549,1547,0
OF,6,FL,6,4,9,6.0035549,1610,0
OF,6,FL,6,4,9,6.0035549,2031,0
OF,6,FL,6,4,9,6.0035549,1969,0
OF,6,FL,6,4,9,6.0035549,2015,0
OF,6,FL,6,4,9,6.0035549,1688,0
OF,6,FL,6,4,9,6.0035549,1687,0
OF,6,FL,6,4,9,6.0035549,1922,0
OF,6,FL,6,4,9,6.0035549,2125,0
OF,6,FL,6,4,9,6.0035549,1969,0
OF,6,FL,6,4,9,6.0035549,3156,0
OF,6,FL,6,4,9,6.0035549,2000,0
OF,6,FL,6,4,9,6.0035549,1656,0
OF,6,FL,6,4,9,6.0035549,2063,0
OF,6,FL,6,4,9,6.0035549,1891,0
OF,6,FL,6,4,9,6.0035549,1843,0
OF,6,FL,6,4,9,6.0035549,1328,0
OF,6,SCB,2,1,0,4.2009519,2031,0
OF,6,SCB,2,1,0,4.2009519,1797,0
OF,6,SCB,2,1,0,4.2009519,1828,0
OF,6,SCB,2,1,0,4.2009519,2078,0
OF,6,SCB,2,1,0,4.2009519,1750,0
OF,6,SCB,2,1,0,4.2009519,1422,0
OF,6,SCB,2,1,0,4.2009519,1766,0
OF,6,SCB,2,1,0,4.2009519,1593,0
OF,6,SCB,2,1,0,4.2009519,1735,0
OF,6,SCB,2,1,0,4.2009519,1703,0
OF,6,SCB,2,1,0,4.2009519,1844,0
OF,6,SCB,2,1,0,4.2009519,1781,0
OF,6,SCB,2,1,0,4.2009519,1781,0
OF,6,SCB,2,1,0,4.2009519,1422,0
OF,6,SCB,2,1,0,4.2009519,1656,0
OF,6,SCB,2,1,0,4.2009519,1719,0
OF,6,SCB,2,1,0,4.2009519,1594,0
OF,6,SCB,2,1,0,4.2009519,1437,0
OF,6,SCB,2,1,0,4.2009519,1485,0
OF,6,SCB,2,1,0,4.2009519,1671,0
OF,6,SCB,2,1,0,4.2009519,1625,0
OF,6,SCB,2,1,0,4.2009519,1563,0
OF,6,SCB,2,1,0,4.2009519,1437,0
OF,6,SCB,2,1,0,4.2009519,1516,0
OF,6,SCB,6,1,1,6.0035549,2093,0
OF,6,SCB,6,1,1,6.0035549,2016,0
OF,6,SCB,6,1,1,6.0035549,2859,0
OF,6,SCB,6,1,1,6.0035549,1953,0
OF,6,SCB,6,1,1,6.0035549,1719,0
OF,6,SCB,6,1,1,6.0035549,1860,0
OF,6,SCB,6,1,1,6.0035549,1953,0
OF,6,SCB,6,1,1,6.0035549,1781,0
OF,6,SCB,6,1,1,6.0035549,1812,0
OF,6,SCB,6,1,1,6.0035549,2735,0
OF,6,SCB,6,1,1,6.0035549,1969,0
OF,6,SCB,6,1,1,6.0035549,1875,0
OF,6,SCB,6,1,1,6.0035549,2093,0
OF,6,SCB,6,1,1,6.0035549,1828,0
OF,6,SCB,6,1,1,6.0035549,2563,0
OF,6,SCB,6,1,1,6.0035549,1734,0
OF,6,SCB,6,1,1,6.0035549,1797,0
OF,6,SCB,6,1,1,6.0035549,1703,0
OF,6,SCB,6,1,1,6.0035549,1766,0
OF,6,SCB,6,1,1,6.0035549,2516,0
OF,6,SCB,6,1,1,6.0035549,1843,0
OF,6,SCB,6,1,1,6.0035549,1875,0
OF,6,SCB,6,1,1,6.0035549,1860,0
OF,6,SCB,6,1,1,6.0035549,1953,0
OF,6,SCB,14,1,2,7.99743612,2657,0
OF,6,SCB,14,1,2,7.99743612,3140,0
OF,6,SCB,14,1,2,7.99743612,3938,0
OF,6,SCB,14,1,2,7.99743612,3031,0
OF,6,SCB,14,1,2,7.99743612,2563,0
OF,6,SCB,14,1,2,7.99743612,2875,0
OF,6,SCB,14,1,2,7.99743612,2468,0
OF,6,SCB,14,1,2,7.99743612,2000,0
OF,6,SCB,14,1,2,7.99743612,2469,0
OF,6,SCB,14,1,2,7.99743612,4234,1
OF,6,SCB,14,1,2,7.99743612,3438,0
OF,6,SCB,14,1,2,7.99743612,2687,0
OF,6,SCB,14,1,2,7.99743612,4344,0
OF,6,SCB,14,1,2,7.99743612,2922,0
OF,6,SCB,14,1,2,7.99743612,3750,0
OF,6,SCB,14,1,2,7.99743612,2813,0
OF,6,SCB,14,1,2,7.99743612,3250,0
OF,6,SCB,14,1,2,7.99743612,2140,0
OF,6,SCB,14,1,2,7.99743612,3031,0
OF,6,SCB,14,1,2,7.99743612,3844,0
OF,6,SCB,14,1,2,7.99743612,2610,0
OF,6,SCB,14,1,2,7.99743612,2500,0
OF,6,SCB,14,1,2,7.99743612,2375,0
OF,6,SCB,14,1,2,7.99743612,2625,0
OF,6,SCB,10,1,3,7.06967353,1891,0
OF,6,SCB,10,1,3,7.06967353,1875,0
OF,6,SCB,10,1,3,7.06967353,2078,0
OF,6,SCB,10,1,3,7.06967353,2781,0
OF,6,SCB,10,1,3,7.06967353,2328,0
OF,6,SCB,10,1,3,7.06967353,2000,0
OF,6,SCB,10,1,3,7.06967353,2782,0
OF,6,SCB,10,1,3,7.06967353,2140,0
OF,6,SCB,10,1,3,7.06967353,1688,0
OF,6,SCB,10,1,3,7.06967353,1765,0
OF,6,SCB,10,1,3,7.06967353,1875,0
OF,6,SCB,10,1,3,7.06967353,1922,0
OF,6,SCB,10,1,3,7.06967353,2610,1
OF,6,SCB,10,1,3,7.06967353,1672,0
OF,6,SCB,10,1,3,7.06967353,2531,0
OF,6,SCB,10,1,3,7.06967353,1984,0
OF,6,SCB,10,1,3,7.06967353,2156,0
OF,6,SCB,10,1,3,7.06967353,2235,0
OF,6,SCB,10,1,3,7.06967353,1969,0
OF,6,SCB,10,1,3,7.06967353,1796,0
OF,6,SCB,10,1,3,7.06967353,2188,0
OF,6,SCB,10,1,3,7.06967353,1781,0
OF,6,SCB,10,1,3,7.06967353,2000,0
OF,6,SCB,10,1,3,7.06967353,1719,0
OF,6,SCB,4,1,4,5.28892099,1735,0
OF,6,SCB,4,1,4,5.28892099,1344,0
OF,6,SCB,4,1,4,5.28892099,1578,0
OF,6,SCB,4,1,4,5.28892099,1359,0
OF,6,SCB,4,1,4,5.28892099,1688,0
OF,6,SCB,4,1,4,5.28892099,1562,0
OF,6,SCB,4,1,4,5.28892099,1625,0
OF,6,SCB,4,1,4,5.28892099,1547,0
OF,6,SCB,4,1,4,5.28892099,1656,0
OF,6,SCB,4,1,4,5.28892099,1766,0
OF,6,SCB,4,1,4,5.28892099,1719,0
OF,6,SCB,4,1,4,5.28892099,1671,0
OF,6,SCB,4,1,4,5.28892099,1625,0
OF,6,SCB,4,1,4,5.28892099,1875,0
OF,6,SCB,4,1,4,5.28892099,1641,0
OF,6,SCB,4,1,4,5.28892099,1484,0
OF,6,SCB,4,1,4,5.28892099,1360,0
OF,6,SCB,4,1,4,5.28892099,1547,0
OF,6,SCB,4,1,4,5.28892099,2015,0
OF,6,SCB,4,1,4,5.28892099,1453,0
OF,6,SCB,4,1,4,5.28892099,1907,0
OF,6,SCB,4,1,4,5.28892099,1593,0
OF,6,SCB,4,1,4,5.28892099,1704,0
OF,6,SCB,4,1,4,5.28892099,1890,0
OF,6,SCB,4,1,5,5.28892099,1860,0
OF,6,SCB,4,1,5,5.28892099,1594,0
OF,6,SCB,4,1,5,5.28892099,1687,0
OF,6,SCB,4,1,5,5.28892099,2266,0
OF,6,SCB,4,1,5,5.28892099,1859,0
OF,6,SCB,4,1,5,5.28892099,1719,0
OF,6,SCB,4,1,5,5.28892099,1687,0
OF,6,SCB,4,1,5,5.28892099,2282,0
OF,6,SCB,4,1,5,5.28892099,1546,0
OF,6,SCB,4,1,5,5.28892099,2032,0
OF,6,SCB,4,1,5,5.28892099,1734,0
OF,6,SCB,4,1,5,5.28892099,1359,0
OF,6,SCB,4,1,5,5.28892099,1704,0
OF,6,SCB,4,1,5,5.28892099,1281,0
OF,6,SCB,4,1,5,5.28892099,1390,0
OF,6,SCB,4,1,5,5.28892099,1579,0
OF,6,SCB,4,1,5,5.28892099,1125,0
OF,6,SCB,4,1,5,5.28892099,1453,0
OF,6,SCB,4,1,5,5.28892099,1250,0
OF,6,SCB,4,1,5,5.28892099,2031,0
OF,6,SCB,4,1,5,5.28892099,1406,0
OF,6,SCB,4,1,5,5.28892099,1563,0
OF,6,SCB,4,1,5,5.28892099,1265,0
OF,6,SCB,4,1,5,5.28892099,1578,0
OF,6,SCB,10,1,6,7.06967353,1484,0
OF,6,SCB,10,1,6,7.06967353,1563,0
OF,6,SCB,10,1,6,7.06967353,2281,0
OF,6,SCB,10,1,6,7.06967353,1906,0
OF,6,SCB,10,1,6,7.06967353,2657,0
OF,6,SCB,10,1,6,7.06967353,2265,0
OF,6,SCB,10,1,6,7.06967353,2203,0
OF,6,SCB,10,1,6,7.06967353,2344,0
OF,6,SCB,10,1,6,7.06967353,2203,0
OF,6,SCB,10,1,6,7.06967353,2938,0
OF,6,SCB,10,1,6,7.06967353,2765,0
OF,6,SCB,10,1,6,7.06967353,2282,0
OF,6,SCB,10,1,6,7.06967353,2453,0
OF,6,SCB,10,1,6,7.06967353,1484,0
OF,6,SCB,10,1,6,7.06967353,1875,0
OF,6,SCB,10,1,6,7.06967353,1734,0
OF,6,SCB,10,1,6,7.06967353,2032,0
OF,6,SCB,10,1,6,7.06967353,3625,1
OF,6,SCB,10,1,6,7.06967353,1843,0
OF,6,SCB,10,1,6,7.06967353,1813,0
OF,6,SCB,10,1,6,7.06967353,1828,0
OF,6,SCB,10,1,6,7.06967353,1578,0
OF,6,SCB,10,1,6,7.06967353,1719,0
OF,6,SCB,10,1,6,7.06967353,1937,0
OF,6,SCB,2,1,7,4.2009519,1547,0
OF,6,SCB,2,1,7,4.2009519,1250,0
OF,6,SCB,2,1,7,4.2009519,2625,0
OF,6,SCB,2,1,7,4.2009519,1234,0
OF,6,SCB,2,1,7,4.2009519,1156,0
OF,6,SCB,2,1,7,4.2009519,3360,0
OF,6,SCB,2,1,7,4.2009519,1687,0
OF,6,SCB,2,1,7,4.2009519,1484,0
OF,6,SCB,2,1,7,4.2009519,1704,0
OF,6,SCB,2,1,7,4.2009519,1453,0
OF,6,SCB,2,1,7,4.2009519,1390,0
OF,6,SCB,2,1,7,4.2009519,1407,0
OF,6,SCB,2,1,7,4.2009519,1515,0
OF,6,SCB,2,1,7,4.2009519,1047,0
OF,6,SCB,2,1,7,4.2009519,1359,0
OF,6,SCB,2,1,7,4.2009519,2532,0
OF,6,SCB,2,1,7,4.2009519,1453,0
OF,6,SCB,2,1,7,4.2009519,1547,0
OF,6,SCB,2,1,7,4.2009519,1359,0
OF,6,SCB,2,1,7,4.2009519,1297,0
OF,6,SCB,2,1,7,4.2009519,1187,0
OF,6,SCB,2,1,7,4.2009519,1219,0
OF,6,SCB,2,1,7,4.2009519,1219,0
OF,6,SCB,2,1,7,4.2009519,2219,0
OF,6,SCB,14,1,8,7.99743612,2360,0
OF,6,SCB,14,1,8,7.99743612,2750,0
OF,6,SCB,14,1,8,7.99743612,2343,0
OF,6,SCB,14,1,8,7.99743612,2610,0
OF,6,SCB,14,1,8,7.99743612,2531,0
OF,6,SCB,14,1,8,7.99743612,3438,0
OF,6,SCB,14,1,8,7.99743612,2187,0
OF,6,SCB,14,1,8,7.99743612,2750,0
OF,6,SCB,14,1,8,7.99743612,2797,0
OF,6,SCB,14,1,8,7.99743612,2062,0
OF,6,SCB,14,1,8,7.99743612,3000,0
OF,6,SCB,14,1,8,7.99743612,2532,0
OF,6,SCB,14,1,8,7.99743612,3093,0
OF,6,SCB,14,1,8,7.99743612,3188,0
OF,6,SCB,14,1,8,7.99743612,3719,0
OF,6,SCB,14,1,8,7.99743612,2875,0
OF,6,SCB,14,1,8,7.99743612,2187,0
OF,6,SCB,14,1,8,7.99743612,2172,0
OF,6,SCB,14,1,8,7.99743612,2313,0
OF,6,SCB,14,1,8,7.99743612,2500,0
OF,6,SCB,14,1,8,7.99743612,2671,0
OF,6,SCB,14,1,8,7.99743612,2954,0
OF,6,SCB,14,1,8,7.99743612,2265,0
OF,6,SCB,14,1,8,7.99743612,2344,0
OF,6,SCB,6,1,9,6.0035549,1813,0
OF,6,SCB,6,1,9,6.0035549,1250,0
OF,6,SCB,6,1,9,6.0035549,1484,0
OF,6,SCB,6,1,9,6.0035549,1734,0
OF,6,SCB,6,1,9,6.0035549,1454,0
OF,6,SCB,6,1,9,6.0035549,1531,0
OF,6,SCB,6,1,9,6.0035549,1781,0
OF,6,SCB,6,1,9,6.0035549,1641,0
OF,6,SCB,6,1,9,6.0035549,1406,0
OF,6,SCB,6,1,9,6.0035549,1328,0
OF,6,SCB,6,1,9,6.0035549,1609,0
OF,6,SCB,6,1,9,6.0035549,1985,0
OF,6,SCB,6,1,9,6.0035549,1437,0
OF,6,SCB,6,1,9,6.0035549,1750,0
OF,6,SCB,6,1,9,6.0035549,2094,0
OF,6,SCB,6,1,9,6.0035549,1688,0
OF,6,SCB,6,1,9,6.0035549,1640,0
OF,6,SCB,6,1,9,6.0035549,1656,0
OF,6,SCB,6,1,9,6.0035549,2063,0
OF,6,SCB,6,1,9,6.0035549,1625,0
OF,6,SCB,6,1,9,6.0035549,2250,0
OF,6,SCB,6,1,9,6.0035549,2031,0
OF,6,SCB,6,1,9,6.0035549,1906,0
OF,6,SCB,6,1,9,6.0035549,1860,0
OF,6,ML,2,3,0,4.2009519,1531,0
OF,6,ML,2,3,0,4.2009519,1407,0
OF,6,ML,2,3,0,4.2009519,1234,0
OF,6,ML,2,3,0,4.2009519,1906,0
OF,6,ML,2,3,0,4.2009519,1313,0
